epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
14,1131.57,0.7195,0.60601,1.06506,0.95335,0.96596,0.98097,0.82457,0.62738,0.44577,1.00474,0.000412886,0.000412886,0.000412886
15,1211.54,0.71405,0.57658,1.05726,0.96058,0.96917,0.98444,0.82385,0.63444,0.42508,1.00992,0.000401877,0.000401877,0.000401877
16,1292.87,0.71215,0.55345,1.06149,0.95661,0.95898,0.98363,0.81802,0.62314,0.41848,1.00348,0.000390868,0.000390868,0.000390868
17,1370.37,0.70138,0.54126,1.049,0.94819,0.9475,0.97251,0.80953,0.61615,0.4554,1.00899,0.000379859,0.000379859,0.000379859
18,1452.6,0.69067,0.53219,1.05033,0.96229,0.95356,0.98445,0.83041,0.61216,0.42437,0.99471,0.00036885,0.00036885,0.00036885
19,1530.07,0.68364,0.53216,1.04598,0.96618,0.95943,0.981,0.83608,0.57974,0.3974,0.97554,0.000357842,0.000357842,0.000357842
20,1612.38,0.67349,0.49815,1.03575,0.94249,0.96491,0.9784,0.82334,0.6089,0.41797,0.99012,0.000346833,0.000346833,0.000346833
21,1690.05,0.6807,0.50652,1.04196,0.97646,0.97357,0.98872,0.84038,0.588,0.37033,0.97988,0.000335824,0.000335824,0.000335824
22,1773.56,0.65912,0.49264,1.03441,0.96048,0.96492,0.98354,0.84468,0.58338,0.38711,0.97354,0.000324815,0.000324815,0.000324815
23,1851.64,0.64935,0.46975,1.02894,0.97135,0.96384,0.98823,0.83569,0.60331,0.37387,0.99474,0.000313806,0.000313806,0.000313806
24,1933.42,0.64116,0.45996,1.02644,0.96387,0.98132,0.98797,0.85119,0.55298,0.34717,0.96655,0.000302798,0.000302798,0.000302798
25,2010.48,0.62967,0.46611,1.01486,0.97103,0.97684,0.98983,0.85529,0.55415,0.3373,0.96286,0.000291789,0.000291789,0.000291789
26,2092.93,0.62684,0.4558,1.01612,0.97676,0.96761,0.98917,0.85199,0.57105,0.34248,0.97118,0.00028078,0.00028078,0.00028078
27,2170.3,0.61722,0.45007,1.01327,0.96598,0.98231,0.9896,0.86313,0.54819,0.3226,0.957,0.000269771,0.000269771,0.000269771
28,2253.34,0.61643,0.43013,1.01271,0.97938,0.97611,0.99014,0.86956,0.53636,0.31411,0.94655,0.000258762,0.000258762,0.000258762
29,2331.55,0.61395,0.43314,1.00983,0.97039,0.98033,0.98769,0.86097,0.54297,0.32817,0.95835,0.000247754,0.000247754,0.000247754
30,2413.67,0.6027,0.42012,1.00347,0.97747,0.97588,0.98972,0.87206,0.52554,0.32225,0.93717,0.000236745,0.000236745,0.000236745
31,2491.65,0.59557,0.42177,1.00146,0.98568,0.96947,0.98854,0.86625,0.52472,0.30628,0.93809,0.000225736,0.000225736,0.000225736
32,2574.62,0.58913,0.41054,1.00146,0.97773,0.97096,0.98688,0.87106,0.51577,0.3085,0.93292,0.000214727,0.000214727,0.000214727
33,2652.32,0.58107,0.39889,0.99597,0.97547,0.98157,0.9914,0.87785,0.50771,0.2948,0.93381,0.000203718,0.000203718,0.000203718
34,2735.78,0.57899,0.40079,0.99359,0.98787,0.97818,0.99136,0.88091,0.49822,0.28015,0.92306,0.00019271,0.00019271,0.00019271
35,2813.06,0.56795,0.39034,0.98458,0.97491,0.98481,0.99067,0.87831,0.51002,0.29513,0.93263,0.000181701,0.000181701,0.000181701
36,2895.44,0.56559,0.38841,0.9904,0.98202,0.97472,0.98959,0.89119,0.48384,0.27358,0.91629,0.000170692,0.000170692,0.000170692
37,2975.09,0.56014,0.38849,0.98701,0.98089,0.9743,0.98785,0.88319,0.49253,0.30319,0.92371,0.000159683,0.000159683,0.000159683
38,3054.31,0.54899,0.37859,0.98176,0.97526,0.98228,0.99039,0.88266,0.5013,0.2863,0.93381,0.000148674,0.000148674,0.000148674
39,3131.98,0.54579,0.37653,0.98072,0.98236,0.98489,0.99144,0.89439,0.46678,0.27132,0.90784,0.000137666,0.000137666,0.000137666
40,3215.43,0.54682,0.36941,0.98476,0.97786,0.98359,0.99031,0.89173,0.47757,0.27476,0.91305,0.000126657,0.000126657,0.000126657
41,3305.69,0.41695,0.27942,0.87827,0.9821,0.98336,0.99028,0.88568,0.4852,0.2759,0.92351,0.000115648,0.000115648,0.000115648
42,3383.26,0.3987,0.25437,0.86864,0.98106,0.98571,0.99073,0.89513,0.46535,0.26558,0.91247,0.000104639,0.000104639,0.000104639
43,3463.85,0.39216,0.24936,0.87535,0.98668,0.97787,0.99124,0.89575,0.46687,0.25821,0.91374,9.36304e-05,9.36304e-05,9.36304e-05
44,3541.36,0.38235,0.23946,0.86241,0.98734,0.98323,0.99135,0.90588,0.44417,0.25001,0.90158,8.26216e-05,8.26216e-05,8.26216e-05
45,3621.58,0.3741,0.23157,0.86378,0.98541,0.98103,0.99229,0.90716,0.44412,0.25449,0.90109,7.16128e-05,7.16128e-05,7.16128e-05
46,3697.88,0.36709,0.2291,0.85754,0.98673,0.98656,0.99215,0.90435,0.44103,0.24455,0.90351,6.0604e-05,6.0604e-05,6.0604e-05
47,3779.55,0.36037,0.22331,0.853,0.98869,0.98532,0.99228,0.90894,0.4304,0.24059,0.8967,4.95952e-05,4.95952e-05,4.95952e-05
48,3856.25,0.349,0.2206,0.85347,0.99126,0.9847,0.99231,0.91279,0.42408,0.23336,0.89148,3.85864e-05,3.85864e-05,3.85864e-05
49,3938.93,0.3492,0.2181,0.85322,0.98998,0.98607,0.99237,0.91533,0.42,0.23077,0.89092,2.75776e-05,2.75776e-05,2.75776e-05
50,4014.02,0.34016,0.21268,0.84219,0.99107,0.98421,0.99212,0.9179,0.41834,0.23035,0.89063,1.65688e-05,1.65688e-05,1.65688e-05
